360.6912	3.06565E-12
360.6972	-7.02812E-12
360.7044	-7.4075E-12
360.7104	2.56784E-12
360.7176	1.11667E-11
360.7236	8.41487E-12
360.7308	-2.68188E-12
360.7368	-9.25253E-12
360.744	-3.97932E-12
360.7512	6.82721E-12
360.7572	1.02122E-11
360.7644	2.0954E-12
360.7704	-8.40373E-12
360.7776	-9.19016E-12
360.7836	2.93889E-13
360.7908	8.81773E-12
360.7968	6.0347E-12
360.804	-5.00476E-12
360.8112	-1.17638E-11
360.8172	-6.39943E-12
360.8244	4.6634E-12
360.8304	8.62756E-12
360.8376	8.5482E-13
360.8436	-9.30612E-12
360.8508	-9.88742E-12
360.8568	8.08995E-14
360.864	9.01515E-12
360.8712	6.75031E-12
360.8772	-3.98244E-12
360.8844	-1.03439E-11
360.8904	-4.79426E-12
360.8976	6.53841E-12
360.9036	1.06168E-11
360.9108	3.09542E-12
360.918	-7.07718E-12
360.924	-7.71712E-12
360.9312	1.97704E-12
360.9372	1.09057E-11
360.9444	8.59063E-12
360.9504	-2.18436E-12
360.9576	-8.99494E-12
360.9636	-3.83273E-12
360.9708	7.12245E-12
360.978	1.10878E-11
360.984	3.17494E-12
360.9912	-7.47079E-12
360.9972	-8.75245E-12
361.0044	6.44099E-13
361.0104	9.30479E-12
361.0176	6.87309E-12
361.0236	-4.22161E-12
361.0308	-1.11886E-11
361.038	-6.24267E-12
361.044	4.72226E-12
361.0512	8.63403E-12
361.0572	9.21924E-13
361.0644	-9.58539E-12
361.0704	-1.05647E-11
361.0776	-9.58058E-13
361.0848	8.23418E-12
361.0908	6.36639E-12
361.098	-4.05413E-12
361.104	-1.0715E-11
361.1112	-5.4504E-12
361.1172	5.80045E-12
361.1244	1.02878E-11
361.1304	2.90038E-12
361.1376	-7.42687E-12
361.1448	-8.51811E-12
361.1508	1.23046E-12
361.158	1.05429E-11
361.164	8.83898E-12
361.1712	-1.81199E-12
361.1772	-8.72046E-12
361.1844	-3.85463E-12
361.1904	7.16756E-12
361.1976	1.12617E-11
361.2048	3.60707E-12
361.2108	-7.12847E-12
361.218	-8.50431E-12
361.224	7.8673E-13
361.2312	9.83569E-12
361.2372	7.83135E-12
361.2444	-2.95992E-12
361.2504	-1.02781E-11
361.2576	-5.75372E-12
361.2648	4.94066E-12
361.2708	9.11961E-12
361.278	1.48561E-12
361.284	-9.23098E-12
361.2912	-1.08099E-11
361.2972	-1.38586E-12
361.3044	7.93047E-12
361.3116	6.40661E-12
361.3176	-4.18634E-12
361.3248	-1.12356E-11
361.3308	-6.45475E-12
361.338	4.82088E-12
361.344	9.47806E-12
361.3512	2.39059E-12
361.3572	-7.99715E-12
361.3644	-9.15371E-12
361.3716	4.82191E-13
361.3776	1.00918E-11
361.3848	8.68572E-12
361.3908	-1.70809E-12
361.398	-8.86199E-12
361.404	-4.2066E-12
361.4112	6.7973E-12
361.4172	1.14505E-11
361.4244	4.21159E-12
361.4316	-6.42356E-12
361.4376	-8.21418E-12
361.4448	9.54266E-13
361.4508	1.01631E-11
361.458	8.58506E-12
361.464	-2.26801E-12
361.4712	-9.86321E-12
361.4784	-5.6734E-12
361.4844	5.25872E-12
361.4916	9.80781E-12
361.4976	2.5323E-12
361.5048	-8.36928E-12
361.5108	-1.02574E-11
361.518	-1.24314E-12
361.524	8.03276E-12
361.5312	6.45805E-12
361.5384	-4.15662E-12
361.5444	-1.16084E-11
361.5516	-7.13034E-12
361.5576	4.00336E-12
361.5648	9.04679E-12
361.5708	2.21022E-12
361.578	-8.21802E-12
361.584	-9.95316E-12
361.5912	-6.30889E-13
361.5984	9.01931E-12
361.6044	8.08102E-12
361.6116	-2.2067E-12
361.6176	-9.45305E-12
361.6248	-4.9759E-12
361.6308	6.42464E-12
361.638	1.16153E-11
361.644	4.85638E-12
361.6512	-5.90276E-12
361.6584	-7.92494E-12
361.6644	1.00896E-12
361.6716	1.04285E-11
361.6776	9.0507E-12
361.6848	-1.59678E-12
361.6908	-9.3685E-12
361.698	-5.28801E-12
361.7052	5.58414E-12
361.7112	1.04764E-11
361.7184	3.38019E-12
361.7244	-7.5737E-12
361.7316	-1.00078E-11
361.7376	-1.29354E-12
361.7448	8.01417E-12
361.7508	6.90468E-12
361.758	-3.63862E-12
361.7652	-1.13491E-11
361.7712	-7.37556E-12
361.7784	3.7608E-12
361.7844	8.98778E-12
361.7916	2.33358E-12
361.7976	-8.48059E-12
361.8048	-1.06368E-11
361.8108	-1.60483E-12
361.818	8.30345E-12
361.8252	7.60099E-12
361.8312	-2.53088E-12
361.8384	-1.00515E-11
361.8444	-5.76668E-12
361.8516	5.51608E-12
361.8576	1.1018E-11
361.8648	4.49766E-12
361.872	-6.09283E-12
361.878	-8.31253E-12
361.8852	6.73525E-13
361.8912	1.04075E-11
361.8984	9.72862E-12
361.9044	-6.4547E-13
361.9116	-8.55859E-12
361.9176	-4.98225E-12
361.9248	5.85256E-12
361.932	1.09704E-11
361.938	4.20662E-12
361.9452	-6.95049E-12
361.9512	-9.65266E-12
361.9584	-1.09663E-12
361.9644	8.57711E-12
361.9716	7.72149E-12
361.9776	-2.79022E-12
361.9848	-1.0989E-11
361.992	-7.41178E-12
361.998	3.4475E-12
362.0052	8.83425E-12
362.0112	2.26476E-12
362.0184	-8.50395E-12
362.0244	-1.0957E-11
362.0316	-2.03093E-12
362.0376	7.92047E-12
362.0448	7.58965E-12
362.052	-2.54429E-12
362.058	-1.03977E-11
362.0652	-6.75958E-12
362.0712	4.39323E-12
362.0784	1.01365E-11
362.0844	4.07729E-12
362.0916	-6.56867E-12
362.0988	-8.97506E-12
362.1048	-1.01607E-13
362.112	1.00924E-11
362.118	9.82861E-12
362.1252	-3.32218E-13
362.1312	-8.53523E-12
362.1384	-5.08451E-12
362.1444	5.82948E-12
362.1516	1.14586E-11
362.1588	5.02645E-12
362.1648	-5.95517E-12
362.172	-8.89594E-12
362.178	-4.49897E-13
362.1852	9.19362E-12
362.1912	8.62049E-12
362.1984	-1.90167E-12
362.2044	-1.03425E-11
362.2116	-7.31179E-12
362.2188	3.43765E-12
362.2248	9.01014E-12
362.232	2.80353E-12
362.238	-8.19104E-12
362.2452	-1.11284E-11
362.2512	-2.69752E-12
362.2584	7.37929E-12
362.2656	7.26507E-12
362.2716	-2.75533E-12
362.2788	-1.09716E-11
362.2848	-7.51818E-12
362.292	3.67744E-12
362.298	9.8653E-12
362.3052	3.97251E-12
362.3112	-6.73813E-12
362.3184	-9.58586E-12
362.3256	-9.11708E-13
362.3316	9.26458E-12
362.3388	9.37601E-12
362.3448	-5.88582E-13
362.352	-8.69992E-12
362.358	-5.4221E-12
362.3652	5.67203E-12
362.3712	1.16715E-11
362.3784	5.75563E-12
362.3856	-5.28307E-12
362.3916	-8.55577E-12
362.3988	-4.81834E-13
362.4048	9.44008E-12
362.412	9.31005E-12
362.418	-8.66644E-13
362.4252	-9.54494E-12
362.4312	-6.70651E-12
362.4384	4.01203E-12
362.4456	9.92716E-12
362.4516	3.72628E-12
362.4588	-7.56105E-12
362.4648	-1.11574E-11
362.472	-3.05894E-12
362.478	6.92651E-12
362.4852	7.08997E-12
362.4924	-2.88136E-12
362.4984	-1.11734E-11
362.5056	-8.08074E-12
362.5116	3.04795E-12
362.5188	9.32188E-12
362.5248	3.72892E-12
362.532	-7.11238E-12
362.538	-1.0272E-11
362.5452	-1.95169E-12
362.5524	8.50155E-12
362.5584	9.08151E-12
362.5656	-4.95937E-13
362.5716	-8.86033E-12
362.5788	-5.86013E-12
362.5848	5.15423E-12
362.592	1.15893E-11
362.598	5.90783E-12
362.6052	-5.13286E-12
362.6124	-8.74097E-12
362.6184	-6.38871E-13
362.6256	9.54084E-12
362.6316	9.92624E-12
362.6388	-1.09503E-13
362.6448	-8.84394E-12
362.652	-6.33358E-12
362.658	4.36735E-12
362.6652	1.04118E-11
362.6724	4.57704E-12
362.6784	-6.71233E-12
362.6856	-1.04854E-11
362.6916	-2.72147E-12
362.6988	7.38605E-12
362.7048	7.74912E-12
362.712	-2.14184E-12
362.7192	-1.10174E-11
362.7252	-8.55118E-12
362.7324	2.20791E-12
362.7384	8.77427E-12
362.7456	3.40004E-12
362.7516	-7.45002E-12
362.7588	-1.10189E-11
362.7648	-2.78541E-12
362.772	7.81023E-12
362.7792	8.7666E-12
362.7852	-8.52105E-13
362.7924	-9.43397E-12
362.7984	-6.80377E-12
362.8056	4.28375E-12
362.8116	1.10015E-11
362.8188	5.85132E-12
362.8248	-5.00317E-12
362.832	-8.58428E-12
362.8392	-6.62026E-13
362.8452	9.70998E-12
362.8524	1.03559E-11
362.8584	5.56194E-13
362.8656	-8.50583E-12
362.8716	-6.35021E-12
362.8788	4.22397E-12
362.886	1.08016E-11
362.892	5.42733E-12
362.8992	-5.70696E-12
362.9052	-9.86862E-12
362.9124	-2.27265E-12
362.9184	7.89366E-12
362.9256	8.57749E-12
362.9316	-1.42475E-12
362.9388	-1.06216E-11
362.946	-8.62719E-12
362.952	2.10637E-12
362.9592	8.78699E-12
362.9652	3.64831E-12
362.9724	-7.3885E-12
362.9784	-1.12828E-11
362.9856	-3.52225E-12
362.9916	7.01697E-12
362.9988	8.05565E-12
363.006	-1.37078E-12
363.012	-1.01928E-11
363.0192	-7.80912E-12
363.0252	3.18086E-12
363.0324	1.03938E-11
363.0384	5.66973E-12
363.0456	-5.04625E-12
363.0516	-9.03674E-12
363.0588	-1.26575E-12
363.066	9.31841E-12
363.072	1.05953E-11
363.0792	1.04643E-12
363.0852	-8.03859E-12
363.0924	-6.13333E-12
363.0984	4.59734E-12
363.1056	1.14221E-11
363.1128	6.32531E-12
363.1188	-5.0137E-12
363.126	-9.47707E-12
363.132	-2.22924E-12
363.1392	8.06142E-12
363.1452	9.00063E-12
363.1524	-6.55607E-13
363.1584	-9.96677E-12
363.1656	-8.1966E-12
363.1728	2.28346E-12
363.1788	9.16142E-12
363.186	4.13642E-12
363.192	-7.01511E-12
363.1992	-1.15425E-11
363.2052	-4.16193E-12
363.2124	6.39781E-12
363.2184	7.95413E-12
363.2256	-1.31186E-12
363.2328	-1.0325E-11
363.2388	-8.44356E-12
363.246	2.46062E-12
363.252	9.75743E-12
363.2592	5.21187E-12
363.2652	-5.75498E-12
363.2724	-9.99481E-12
363.2796	-2.3937E-12
363.2856	8.5462E-12
363.2928	1.02616E-11
363.2988	1.17834E-12
363.306	-7.90202E-12
363.312	-6.07722E-12
363.3192	4.53329E-12
363.3252	1.16737E-11
363.3324	6.8655E-12
363.3396	-4.31423E-12
363.3456	-9.10932E-12
363.3528	-2.02615E-12
363.3588	8.39363E-12
363.366	9.90853E-12
363.372	4.42257E-13
363.3792	-9.09544E-12
363.3852	-7.91758E-12
363.3924	2.42514E-12
363.3996	9.44519E-12
363.4056	4.71171E-12
363.4128	-6.63675E-12
363.4188	-1.14618E-11
363.426	-4.3659E-12
363.432	6.37612E-12
363.4392	8.09866E-12
363.4452	-1.06723E-12
363.4524	-1.04368E-11
363.4596	-8.90299E-12
363.4656	1.7064E-12
363.4728	9.19233E-12
363.4788	4.85886E-12
363.486	-5.9614E-12
363.492	-1.05379E-11
363.4992	-3.19712E-12
363.5064	7.67773E-12
363.5124	9.78832E-12
363.5196	8.37488E-13
363.5256	-8.40452E-12
363.5328	-7.03046E-12
363.5388	3.67027E-12
363.546	1.13002E-11
363.552	7.19621E-12
363.5592	-3.83131E-12
363.5664	-8.71127E-12
363.5724	-1.79139E-12
363.5796	8.90712E-12
363.5856	1.06665E-11
363.5928	1.3487E-12
363.5988	-8.47759E-12
363.606	-7.49705E-12
363.612	2.75936E-12
363.6192	1.01297E-11
363.6264	5.66057E-12
363.6324	-5.57034E-12
363.6396	-1.08087E-11
363.6456	-4.12318E-12
363.6528	6.31883E-12
363.6588	8.19077E-12
363.666	-1.00243E-12
363.6732	-1.06111E-11
363.6792	-9.6122E-12
363.6864	9.43787E-13
363.6924	8.74954E-12
363.6996	4.94768E-12
363.7056	-5.93927E-12
363.7128	-1.08968E-11
363.7188	-4.01683E-12
363.726	6.95334E-12
363.7332	9.26266E-12
363.7392	4.76035E-13
363.7464	-9.02951E-12
363.7524	-7.79941E-12
363.7596	2.90879E-12
363.7656	1.09727E-11
363.7728	7.17303E-12
363.7788	-3.68575E-12
363.786	-8.8305E-12
363.7932	-2.06829E-12
363.7992	8.62988E-12
363.8064	1.08593E-11
363.8124	1.87679E-12
363.8196	-7.81828E-12
363.8256	-7.11036E-12
363.8328	3.16791E-12
363.8388	1.08076E-11
363.846	6.8146E-12
363.8532	-4.50024E-12
363.8592	-1.01362E-11
363.8664	-3.93132E-12
363.8724	6.63106E-12
363.8796	8.77298E-12
363.8856	-2.36817E-13
363.8928	-1.02336E-11
363.9	-9.62976E-12
363.906	6.40136E-13
363.9132	8.57898E-12
363.9192	4.76881E-12
363.9264	-6.22978E-12
363.9324	-1.16092E-11
363.9396	-4.90343E-12
363.9456	6.09681E-12
363.9528	8.85609E-12
363.96	3.30673E-13
363.966	-9.1392E-12
363.9732	-8.31505E-12
363.9792	2.21487E-12
363.9864	1.03425E-11
363.9924	6.93212E-12
363.9996	-3.92538E-12
364.0056	-9.27922E-12
364.0128	-2.78423E-12
364.02	8.27145E-12
364.026	1.10467E-11
364.0332	2.50017E-12
364.0392	-7.4327E-12
364.0464	-7.04867E-12
364.0524	3.04877E-12
364.0596	1.10211E-11
364.0668	7.2653E-12
364.0728	-3.93568E-12
364.08	-9.78571E-12
364.086	-3.55224E-12
364.0932	7.18436E-12
364.0992	9.78515E-12
364.1064	9.22151E-13
364.1124	-9.19088E-12
364.1196	-9.13582E-12
364.1268	7.92445E-13
364.1328	8.60447E-12
364.14	5.02481E-12
364.146	-6.06442E-12
364.1532	-1.17507E-11
364.1592	-5.51152E-12
364.1664	5.55419E-12
364.1724	8.57607E-12
364.1796	2.69742E-13
364.1868	-9.61524E-12
364.1928	-9.26931E-12
364.2	1.00554E-12
364.206	9.51193E-12
364.2132	6.44165E-12
364.2192	-4.24974E-12
364.2264	-9.84009E-12
364.2324	-3.35975E-12
364.2396	7.83813E-12
364.2468	1.10363E-11
364.2528	2.62271E-12
364.26	-7.33011E-12
364.266	-7.23717E-12
364.2732	2.87102E-12
364.2792	1.10543E-11
364.2864	7.81164E-12
364.2936	-3.23191E-12
364.2996	-9.19302E-12
364.3068	-3.33638E-12
364.3128	7.46166E-12
364.32	1.03374E-11
364.326	1.80624E-12
364.3332	-8.54347E-12
364.3392	-8.81214E-12
364.3464	9.64922E-13
364.3536	9.22442E-12
364.3596	5.98066E-12
364.3668	-5.10914E-12
364.3728	-1.13753E-11
364.38	-5.56236E-12
364.386	5.29097E-12
364.3932	8.46314E-12
364.3992	6.59819E-14
364.4064	-1.00101E-11
364.4136	-1.0045E-11
364.4196	1.95257E-13
364.4268	8.82331E-12
364.4328	6.10102E-12
364.44	-4.61092E-12
364.446	-1.04435E-11
364.4532	-4.43185E-12
364.4592	6.76185E-12
364.4664	1.02535E-11
364.4736	2.33682E-12
364.4796	-7.58287E-12
364.4868	-7.56447E-12
364.4928	2.55543E-12
364.5	1.13067E-11
364.506	8.53449E-12
364.5132	-2.38007E-12
364.5204	-8.82366E-12
364.5264	-3.27925E-12
364.5336	7.51323E-12
364.5396	1.08223E-11
364.5468	2.45955E-12
364.5528	-7.90995E-12
364.56	-8.45011E-12
364.566	1.36818E-12
364.5732	9.76178E-12
364.5804	6.79E-12
364.5864	-4.42237E-12
364.5936	-1.09725E-11
364.5996	-5.61547E-12
364.6068	5.21044E-12
364.6128	8.56893E-12
364.62	5.06643E-13
364.626	-9.73755E-12
364.6332	-1.01353E-11
364.6404	-2.73962E-13
364.6464	8.5213E-12
364.6536	5.98099E-12
364.6596	-4.757E-12
364.6668	-1.11584E-11
364.6728	-5.50862E-12
364.68	5.69984E-12
364.6872	9.70806E-12
364.6932	2.01359E-12
364.7004	-7.97613E-12
364.7064	-8.33204E-12
364.7136	1.78793E-12
364.7196	1.07439E-11
364.7268	8.39832E-12
364.7328	-2.41149E-12
364.74	-8.82206E-12
364.7472	-3.36179E-12
364.7532	7.71921E-12
364.7604	1.13968E-11
364.7664	3.44881E-12
364.7736	-7.03703E-12
364.7796	-7.90667E-12
364.7868	1.52535E-12
364.7928	1.00846E-11
364.8	7.3995E-12
364.8072	-3.61554E-12
364.8132	-1.05082E-11
364.8204	-5.40054E-12
364.8264	5.43742E-12
364.8336	9.24507E-12
364.8396	1.27107E-12
364.8468	-9.27645E-12
364.8528	-1.03383E-11
364.86	-7.16249E-13
364.8672	8.1442E-12
364.8732	5.92833E-12
364.8804	-4.84108E-12
364.8864	-1.13749E-11
364.8936	-5.97478E-12
364.8996	5.32516E-12
364.9068	9.43242E-12
364.914	1.85737E-12
364.92	-8.45655E-12
364.9272	-9.2129E-12
364.9332	5.39707E-13
364.9404	9.72238E-12
364.9464	7.78629E-12
364.9536	-2.63011E-12
364.9596	-9.18024E-12
364.9668	-3.83988E-12
364.974	7.33232E-12
364.98	1.15878E-11
364.9872	3.95081E-12
364.9932	-6.5769E-12
365.0004	-7.85896E-12
365.0064	1.59877E-12
365.0136	1.0519E-11
365.0196	8.40868E-12
365.0268	-2.53176E-12
365.034	-9.59449E-12
365.04	-4.81999E-12
365.0472	6.05068E-12
365.0532	9.92008E-12
365.0604	2.04139E-12
365.0664	-8.80571E-12
365.0736	-1.01909E-11
365.0808	-8.91787E-13
365.0868	8.10835E-12
365.094	6.08813E-12
365.1	-4.55116E-12
365.1072	-1.15013E-11
365.1132	-6.53468E-12
365.1204	4.52982E-12
365.1264	8.97423E-12
365.1336	1.62057E-12
365.1408	-8.73775E-12
365.1468	-9.93591E-12
365.154	-2.50327E-13
365.16	9.18057E-12
365.1672	7.70164E-12
365.1732	-2.79281E-12
365.1804	-9.68389E-12
365.1864	-4.76023E-12
365.1936	6.53587E-12
365.2008	1.10955E-11
365.2068	3.86196E-12
365.214	-6.63109E-12
365.22	-7.88095E-12
365.2272	1.58273E-12
365.2332	1.08609E-11
365.2404	9.04357E-12
365.2464	-1.70148E-12
365.2536	-9.06402E-12
365.2608	-4.56914E-12
365.2668	6.20787E-12
365.274	1.055E-11
365.28	3.05339E-12
365.2872	-7.70077E-12
365.2932	-9.51877E-12
365.3004	-4.37358E-13
365.3076	8.58943E-12
365.3136	6.82202E-12
365.3208	-4.085E-12
365.3268	-1.15831E-11
365.334	-7.21932E-12
365.34	3.8669E-12
365.3472	8.57408E-12
365.3532	1.53614E-12
365.3604	-8.97838E-12
365.3676	-1.03871E-11
365.3736	-9.17531E-13
365.3808	8.67609E-12
365.3868	7.31326E-12
365.394	-3.09849E-12
365.4	-1.02859E-11
365.4072	-5.56289E-12
365.4132	5.69509E-12
365.4204	1.07242E-11
365.4276	3.87008E-12
365.4336	-6.48872E-12
365.4408	-8.11772E-12
365.4468	1.16848E-12
365.454	1.0569E-11
365.46	9.24595E-12
365.4672	-1.3963E-12
365.4744	-8.92452E-12
365.4804	-4.71805E-12
365.4876	6.33436E-12
365.4936	1.114E-11
365.5008	4.05617E-12
365.5068	-6.88156E-12
365.514	-8.97987E-12
365.52	-1.15176E-13
365.5272	9.154E-12
365.5344	7.58735E-12
365.5404	-3.19652E-12
365.5476	-1.09816E-11
365.5536	-6.85553E-12
365.5608	4.03354E-12
365.5668	8.89203E-12
365.574	1.84166E-12
365.58	-8.88103E-12
365.5872	-1.09238E-11
365.5944	-1.83201E-12
365.6004	7.74453E-12
365.6076	6.84004E-12
365.6136	-3.42457E-12
365.6208	-1.07687E-11
365.6268	-6.4414E-12
365.634	4.91258E-12
365.64	1.02502E-11
365.6472	3.702E-12
365.6544	-6.92788E-12
365.6604	-8.88116E-12
365.6676	2.70399E-13
365.6736	1.01389E-11
365.6808	9.29258E-12
365.6868	-1.00127E-12
365.694	-8.64901E-12
365.7012	-4.53088E-12
365.7072	6.45804E-12
365.7144	1.15164E-11
365.7204	4.53468E-12
365.7276	-6.40663E-12
365.7336	-8.84336E-12
365.7408	-6.66324E-14
365.7468	9.39359E-12
365.754	8.42887E-12
365.7612	-2.09404E-12
365.7672	-9.99572E-12
365.7744	-6.35993E-12
365.7804	4.43222E-12
365.7876	9.42336E-12
365.7936	2.56912E-12
365.8008	-8.52811E-12
365.8068	-1.10556E-11
365.814	-2.29783E-12
365.8212	7.54149E-12
365.8272	6.87378E-12
365.8344	-3.36281E-12
365.8404	-1.11823E-11
365.8476	-7.22212E-12
365.8536	3.925E-12
365.8608	9.46475E-12
365.868	3.01271E-12
365.874	-7.57377E-12
365.8812	-9.76226E-12
365.8872	-6.09528E-13
365.8944	9.45055E-12
365.9004	9.14095E-12
365.9076	-9.23568E-13
365.9136	-8.63326E-12
365.9208	-4.8883E-12
365.928	6.16947E-12
365.934	1.16185E-11
365.9412	5.19213E-12
365.9472	-5.76039E-12
365.9544	-8.43905E-12
365.9604	1.11159E-13
365.9676	9.88697E-12
365.9736	9.2093E-12
365.9808	-1.25701E-12
365.988	-9.62053E-12
365.994	-6.27892E-12
366.0012	4.48729E-12
366.0072	9.90024E-12
366.0144	3.28162E-12
366.0204	-7.76464E-12
366.0276	-1.06289E-11
366.0336	-2.07279E-12
366.0408	7.64056E-12
366.048	7.12216E-12
366.054	-3.22183E-12
366.0612	-1.13132E-11
366.0672	-7.85398E-12
366.0744	3.22941E-12
366.0804	9.01469E-12
366.0876	3.00113E-12
366.0948	-7.7017E-12
366.1008	-1.02978E-11
366.108	-1.60149E-12
366.114	8.58406E-12
366.1212	8.50987E-12
366.1272	-1.42584E-12
366.1344	-9.47017E-12
366.1404	-5.85244E-12
366.1476	5.41259E-12
366.1548	1.15464E-11
366.1608	5.55481E-12
366.168	-5.24583E-12
366.174	-8.18481E-12
366.1812	2.90323E-13
366.1872	1.01075E-11
366.1944	9.74664E-12
366.2004	-6.42799E-13
366.2076	-9.0467E-12
366.2148	-5.97293E-12
366.2208	4.86583E-12
366.228	1.05379E-11
366.234	4.32192E-12
366.2412	-6.86085E-12
366.2472	-1.01582E-11
366.2544	-2.11621E-12
366.2604	7.67993E-12
366.2676	7.42755E-12
366.2748	-2.73561E-12
366.2808	-1.12128E-11
366.288	-8.08728E-12
366.294	2.91039E-12
366.3012	9.07439E-12
366.3072	3.17706E-12
366.3144	-7.7135E-12
366.3216	-1.08611E-11
366.3276	-2.39484E-12
366.3348	7.80538E-12
366.3408	8.05171E-12
366.348	-1.83543E-12
366.354	-9.96629E-12
366.3612	-6.66722E-12
366.3672	4.58283E-12
366.3744	1.08592E-11
366.3816	5.22463E-12
366.3876	-5.58542E-12
366.3948	-8.67543E-12
366.4008	-3.79411E-13
366.408	9.84998E-12
366.414	1.00938E-11
366.4212	2.15135E-13
366.4272	-8.34373E-12
366.4344	-5.53028E-12
366.4416	5.20687E-12
366.4476	1.12694E-11
366.4548	5.24633E-12
366.4608	-6.02419E-12
366.468	-9.76164E-12
366.474	-1.79907E-12
366.4812	8.17746E-12
366.4884	8.32189E-12
366.4944	-1.87522E-12
366.5016	-1.06349E-11
366.5076	-8.045E-12
366.5148	2.72662E-12
366.5208	8.81029E-12
366.528	3.06094E-12
366.534	-7.96884E-12
366.5412	-1.13242E-11
366.5484	-3.11753E-12
366.5544	7.31649E-12
366.5616	7.92636E-12
366.5676	-1.68586E-12
366.5748	-1.01961E-11
366.5808	-7.39298E-12
366.588	3.55774E-12
366.594	1.01592E-11
366.6012	4.80168E-12
366.6084	-5.95885E-12
366.6144	-9.38569E-12
366.6216	-1.08404E-12
366.6276	9.45084E-12
366.6348	1.02481E-11
366.6408	4.77517E-13
366.648	-8.21965E-12
366.654	-5.71817E-12
366.6612	5.11664E-12
366.6684	1.14492E-11
366.6744	5.87337E-12
366.6816	-5.29645E-12
366.6876	-9.05868E-12
366.6948	-1.27517E-12
366.7008	8.87622E-12
366.708	9.25111E-12
366.7152	-7.57287E-13
366.7212	-9.89149E-12
366.7284	-7.76891E-12
366.7344	2.69388E-12
366.7416	9.06882E-12
366.7476	3.5563E-12
366.7548	-7.53285E-12
366.7608	-1.1474E-11
366.768	-3.61632E-12
366.7752	6.78521E-12
366.7812	7.70067E-12
366.7884	-1.97882E-12
366.7944	-1.07549E-11
366.8016	-8.31422E-12
366.8076	2.76832E-12
366.8148	9.67702E-12
366.8208	4.70282E-12
366.828	-6.1239E-12
366.8352	-9.75861E-12
366.8412	-1.77474E-12
366.8484	8.83609E-12
366.8544	9.82317E-12
366.8616	3.30881E-13
366.8676	-8.48836E-12
366.8748	-6.12173E-12
366.882	4.70293E-12
366.888	1.15636E-11
366.8952	6.44211E-12
366.9012	-4.58891E-12
366.9084	-8.80691E-12
366.9144	-1.3038E-12
366.9216	8.92176E-12
366.9276	9.81629E-12
366.9348	5.00754E-15
366.942	-9.19228E-12
366.948	-7.32307E-12
366.9552	3.32221E-12
366.9612	9.99423E-12
366.9684	4.73954E-12
366.9744	-6.65553E-12
366.9816	-1.10676E-11
366.9876	-3.73028E-12
366.9948	6.59423E-12
367.002	7.55034E-12
367.008	-1.99326E-12
367.0152	-1.1002E-11
367.0212	-8.81764E-12
367.0284	2.04354E-12
367.0344	9.18524E-12
367.0416	4.40067E-12
367.0476	-6.4348E-12
367.0548	-1.05824E-11
367.062	-2.90958E-12
367.068	7.77797E-12
367.0752	9.35571E-12
367.0812	1.61778E-13
367.0884	-8.68555E-12
367.0944	-6.62472E-12
367.1016	4.33293E-12
367.1088	1.1533E-11
367.1148	6.79442E-12
367.122	-4.37336E-12
367.128	-8.82792E-12
367.1352	-1.50798E-12
367.1412	9.02606E-12
367.1484	1.0275E-11
367.1544	7.83834E-13
367.1616	-8.5441E-12
367.1688	-6.86035E-12
367.1748	3.59852E-12
367.182	1.05033E-11
367.188	5.47088E-12
367.1952	-5.80941E-12
367.2012	-1.05703E-11
367.2084	-3.46055E-12
367.2144	6.88943E-12
367.2216	8.28561E-12
